Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:32:27,all,2.2,0.0,0.23,0.0,0.0,97.57,2.43
22:32:42,all,2.17,0.0,0.25,0.0,0.0,97.58,2.42
22:32:57,all,2.11,0.0,0.21,0.0,0.0,97.68,2.32
22:33:12,all,2.15,0.0,0.23,0.0,0.0,97.62,2.38
22:33:27,all,2.09,0.01,0.37,0.0,0.0,97.53,2.47
22:33:42,all,95.46,1.32,2.36,0.0,0.0,0.86,99.14
22:33:57,all,95.48,2.11,2.13,0.0,0.0,0.28,99.72
22:34:12,all,70.43,2.0,2.16,0.05,0.0,25.36,74.64
22:34:27,all,83.2,2.81,2.14,0.01,0.0,11.84,88.16
22:34:42,all,95.5,0.94,2.06,0.01,0.0,1.5,98.5
22:34:57,all,97.72,0.0,1.74,0.0,0.0,0.54,99.46
22:35:12,all,97.95,0.0,1.64,0.0,0.0,0.4,99.6
22:35:27,all,84.67,0.0,1.73,0.01,0.0,13.59,86.41
22:35:42,all,97.45,0.0,1.98,0.0,0.0,0.57,99.43
22:35:57,all,97.39,0.0,2.29,0.0,0.0,0.32,99.68
22:36:12,all,97.16,0.0,1.96,0.0,0.0,0.88,99.12
22:36:27,all,97.12,0.0,2.06,0.01,0.0,0.82,99.18
22:36:42,all,97.58,0.0,1.88,0.0,0.0,0.55,99.45
22:36:57,all,97.13,0.0,2.01,0.0,0.0,0.86,99.14
22:37:12,all,96.95,0.0,2.13,0.01,0.0,0.91,99.09
22:37:27,all,91.51,0.0,2.61,0.02,0.0,5.86,94.14
22:37:42,all,96.82,0.0,1.93,0.0,0.0,1.25,98.75
22:37:57,all,92.0,0.0,1.69,0.0,0.0,6.3,93.7
22:38:12,all,97.63,0.0,1.68,0.0,0.0,0.69,99.31
22:38:27,all,97.72,0.0,1.8,0.0,0.0,0.48,99.52
22:38:42,all,97.26,0.0,1.91,0.0,0.0,0.82,99.18
22:38:57,all,97.61,0.0,1.79,0.0,0.0,0.6,99.4
22:39:12,all,98.01,0.0,1.55,0.0,0.0,0.43,99.57
22:39:27,all,84.72,0.0,2.25,0.02,0.0,13.01,86.99
22:39:42,all,97.5,0.0,2.0,0.0,0.0,0.5,99.5
22:39:57,all,85.67,1.66,1.58,0.0,0.0,11.09,88.91
22:40:12,all,41.81,2.09,0.68,0.0,0.0,55.42,44.58
