Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:15:10,all,0.25,0.0,0.26,0.0,0.0,99.49,0.51
22:15:25,all,0.18,0.0,0.21,0.0,0.0,99.6,0.4
22:15:40,all,0.2,0.0,0.24,0.0,0.0,99.56,0.44
22:15:55,all,0.27,0.0,0.27,0.0,0.0,99.47,0.53
22:16:10,all,0.58,0.0,0.33,0.0,0.0,99.08,0.92
22:16:25,all,95.54,0.0,2.88,0.0,0.0,1.58,98.42
22:16:40,all,96.12,0.0,2.85,0.01,0.0,1.02,98.98
22:16:55,all,65.39,2.32,2.7,0.03,0.0,29.57,70.43
22:17:10,all,91.04,2.62,2.38,0.0,0.0,3.96,96.04
22:17:25,all,96.08,0.48,2.38,0.01,0.0,1.06,98.94
22:17:40,all,96.62,0.0,2.25,0.01,0.0,1.12,98.88
22:17:55,all,97.0,0.0,2.32,0.0,0.0,0.68,99.32
22:18:10,all,97.31,0.0,2.03,0.0,0.0,0.65,99.35
22:18:25,all,96.8,0.0,2.09,0.01,0.0,1.11,98.89
22:18:40,all,95.48,1.18,2.14,0.0,0.0,1.2,98.8
22:18:55,all,88.64,1.44,2.32,0.02,0.0,7.59,92.41
22:19:10,all,96.89,0.0,2.41,0.0,0.0,0.7,99.3
22:19:25,all,97.36,0.0,2.21,0.0,0.0,0.43,99.57
22:19:40,all,97.77,0.0,1.83,0.0,0.0,0.4,99.6
22:19:55,all,97.14,0.0,1.8,0.0,0.0,1.05,98.95
22:20:10,all,97.05,0.0,1.97,0.0,0.0,0.97,99.03
22:20:25,all,96.77,0.0,2.45,0.0,0.0,0.78,99.22
22:20:40,all,96.8,0.0,2.45,0.01,0.0,0.74,99.26
22:20:55,all,96.59,0.0,2.36,0.0,0.0,1.04,98.96
22:21:10,all,71.33,0.0,2.5,0.02,0.0,26.14,73.86
22:21:25,all,94.35,0.0,2.14,0.01,0.0,3.5,96.5
22:21:40,all,95.58,2.06,2.06,0.0,0.0,0.3,99.7
22:21:55,all,95.13,2.39,2.0,0.0,0.0,0.48,99.52
22:22:10,all,94.91,0.23,1.59,0.0,0.0,3.27,96.73
22:22:25,all,66.88,0.0,1.1,0.0,0.0,32.02,67.98
22:22:40,all,2.92,0.0,0.28,0.0,0.0,96.79,3.21
22:22:55,all,2.74,0.0,0.23,0.0,0.0,97.03,2.97
