Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
23:15:02,all,1.54,0.0,0.24,0.0,0.0,98.22,1.78
23:15:17,all,1.79,0.0,0.27,0.0,0.0,97.95,2.05
23:15:32,all,1.76,0.0,0.21,0.0,0.0,98.03,1.97
23:15:47,all,1.81,0.0,0.25,0.0,0.0,97.94,2.06
23:16:02,all,1.88,0.0,0.27,0.0,0.0,97.85,2.15
23:16:17,all,90.24,0.0,1.58,0.0,0.0,8.17,91.83
23:16:32,all,98.33,0.0,1.48,0.0,0.0,0.19,99.81
23:16:47,all,98.43,0.0,1.35,0.0,0.0,0.22,99.78
23:17:02,all,86.75,0.0,1.76,0.0,0.0,11.49,88.51
23:17:17,all,83.74,0.0,2.01,0.01,0.0,14.24,85.76
23:17:32,all,92.01,0.0,1.68,0.0,0.0,6.31,93.69
23:17:47,all,97.86,0.0,1.71,0.0,0.0,0.43,99.57
23:18:02,all,97.6,0.0,2.13,0.0,0.0,0.26,99.74
23:18:17,all,96.21,0.91,1.78,0.0,0.0,1.1,98.9
23:18:32,all,94.11,2.46,2.15,0.01,0.0,1.28,98.72
23:18:47,all,95.9,1.27,1.76,0.01,0.0,1.06,98.94
23:19:02,all,97.4,0.7,1.36,0.0,0.0,0.53,99.47
23:19:17,all,97.45,0.61,1.59,0.0,0.0,0.35,99.65
23:19:32,all,97.69,0.23,1.72,0.0,0.0,0.36,99.64
23:19:47,all,97.22,0.0,1.88,0.01,0.0,0.88,99.12
23:20:02,all,98.32,0.0,1.23,0.01,0.0,0.44,99.56
23:20:17,all,98.25,0.0,1.33,0.0,0.0,0.42,99.58
23:20:32,all,98.09,0.0,1.43,0.0,0.0,0.48,99.52
23:20:47,all,98.13,0.0,1.42,0.0,0.0,0.45,99.55
23:21:02,all,98.23,0.0,1.41,0.0,0.0,0.36,99.64
23:21:17,all,97.99,0.0,1.43,0.0,0.0,0.58,99.42
23:21:32,all,97.79,0.0,1.4,0.0,0.0,0.81,99.19
23:21:47,all,96.95,0.9,1.58,0.0,0.0,0.57,99.43
23:22:02,all,97.56,0.84,1.31,0.0,0.0,0.28,99.72
23:22:17,all,97.69,0.62,1.23,0.0,0.0,0.45,99.55
23:22:32,all,94.31,0.43,1.07,0.0,0.0,4.2,95.8
23:22:47,all,82.42,1.13,1.11,0.01,0.0,15.32,84.68
