Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
23:06:46,all,1.53,1.8,0.25,0.0,0.0,96.43,3.57
23:07:01,all,2.21,1.95,0.36,0.02,0.0,95.46,4.54
23:07:16,all,1.5,0.0,0.22,0.0,0.0,98.28,1.72
23:07:31,all,0.98,0.0,0.24,0.0,0.0,98.78,1.22
23:07:46,all,1.54,0.0,0.26,0.0,0.0,98.2,1.8
23:08:01,all,66.46,0.0,1.63,0.01,0.0,31.9,68.1
23:08:16,all,98.41,0.0,1.38,0.0,0.0,0.21,99.79
23:08:31,all,98.28,0.0,1.44,0.0,0.0,0.28,99.72
23:08:46,all,83.57,0.0,1.58,0.01,0.0,14.85,85.15
23:09:01,all,80.84,0.0,1.81,0.01,0.0,17.34,82.66
23:09:16,all,94.57,0.58,1.52,0.0,0.0,3.32,96.68
23:09:31,all,96.34,1.4,1.8,0.0,0.0,0.46,99.54
23:09:46,all,94.1,3.33,2.03,0.0,0.0,0.53,99.47
23:10:01,all,95.74,2.44,1.43,0.0,0.0,0.4,99.6
23:10:16,all,98.06,0.35,1.29,0.0,0.0,0.29,99.71
23:10:31,all,94.46,0.0,1.64,0.0,0.0,3.91,96.09
23:10:46,all,97.69,0.0,1.59,0.01,0.0,0.71,99.29
23:11:01,all,97.88,0.0,1.61,0.0,0.0,0.51,99.49
23:11:16,all,97.88,0.0,1.62,0.0,0.0,0.5,99.5
23:11:31,all,97.43,0.0,1.74,0.0,0.0,0.82,99.18
23:11:46,all,97.08,0.74,1.59,0.01,0.0,0.58,99.42
23:12:01,all,95.15,2.62,1.69,0.0,0.0,0.54,99.46
23:12:16,all,95.47,2.56,1.6,0.0,0.0,0.37,99.63
23:12:31,all,96.76,0.97,1.76,0.0,0.0,0.51,99.49
23:12:46,all,97.25,0.0,1.87,0.01,0.0,0.87,99.13
23:13:01,all,96.66,0.0,1.93,0.0,0.0,1.41,98.59
23:13:16,all,97.89,0.0,1.62,0.0,0.0,0.49,99.51
23:13:31,all,97.53,0.0,1.78,0.0,0.0,0.69,99.31
23:13:46,all,91.62,0.0,0.95,0.0,0.0,7.43,92.57
23:14:01,all,26.73,0.0,0.52,0.0,0.0,72.74,27.26
23:14:16,all,1.67,0.0,0.26,0.0,0.0,98.07,1.93
23:14:31,all,1.52,0.0,0.22,0.0,0.0,98.27,1.73
