Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:08:40,all,1.77,0.0,1.19,0.0,0.0,97.04,2.96
19:08:55,all,1.3,0.0,0.94,0.0,0.0,97.75,2.25
19:09:10,all,1.47,0.0,1.87,0.0,0.0,96.65,3.35
19:09:25,all,1.11,0.0,1.37,0.0,0.0,97.51,2.49
19:09:40,all,0.6,0.0,0.45,0.0,0.0,98.95,1.05
19:09:55,all,3.03,0.0,2.86,0.0,0.0,94.11,5.89
19:10:10,all,3.02,0.0,4.55,0.0,0.0,92.44,7.56
19:10:25,all,3.62,0.0,4.44,0.0,0.0,91.95,8.05
19:10:40,all,2.94,0.0,4.51,0.0,0.0,92.56,7.44
19:10:55,all,3.04,0.0,4.8,0.0,0.0,92.16,7.84
19:11:10,all,2.95,0.0,4.57,0.0,0.0,92.49,7.51
19:11:25,all,2.99,0.0,4.76,0.0,0.0,92.25,7.75
19:11:40,all,2.34,0.0,3.93,0.0,0.0,93.72,6.28
19:11:55,all,3.31,0.0,5.21,0.0,0.0,91.48,8.52
19:12:10,all,2.69,0.0,4.45,0.0,0.0,92.86,7.14
19:12:25,all,2.65,0.0,4.16,0.0,0.0,93.2,6.8
19:12:40,all,3.35,0.0,4.59,0.0,0.0,92.07,7.93
19:12:55,all,3.21,0.0,5.05,0.0,0.0,91.74,8.26
19:13:10,all,3.05,0.0,4.86,0.0,0.0,92.09,7.91
19:13:25,all,3.28,0.0,4.64,0.0,0.0,92.08,7.92
19:13:40,all,3.74,0.0,4.36,0.0,0.0,91.9,8.1
19:13:55,all,3.85,0.0,4.53,0.0,0.0,91.63,8.37
19:14:10,all,3.22,0.0,4.62,0.0,0.0,92.16,7.84
19:14:25,all,2.56,0.0,4.22,0.0,0.0,93.22,6.78
19:14:40,all,2.96,0.0,4.65,0.0,0.0,92.39,7.61
19:14:55,all,2.18,0.0,2.58,0.0,0.0,95.24,4.76
19:15:10,all,1.3,0.0,0.9,0.0,0.0,97.79,2.21
19:15:25,all,1.23,0.0,1.14,0.0,0.0,97.62,2.38
19:15:40,all,1.88,0.0,1.32,0.0,0.0,96.8,3.2
19:15:55,all,1.5,0.0,1.92,0.0,0.0,96.58,3.42
19:16:10,all,1.17,0.0,1.42,0.0,0.0,97.41,2.59
19:16:25,all,1.25,0.0,1.34,0.0,0.0,97.41,2.59
19:16:40,all,1.13,0.0,1.49,0.0,0.0,97.38,2.62
19:16:55,all,0.99,0.0,0.95,0.0,0.0,98.06,1.94
19:17:10,all,1.36,0.0,1.76,0.0,0.0,96.88,3.12
19:17:25,all,1.06,0.0,1.0,0.0,0.0,97.94,2.06
19:17:40,all,1.46,0.0,1.34,0.0,0.0,97.2,2.8
19:17:55,all,1.53,0.0,1.25,0.0,0.0,97.22,2.78
19:18:10,all,1.28,0.0,1.45,0.0,0.0,97.27,2.73
19:18:25,all,1.76,0.0,2.51,0.0,0.0,95.73,4.27
19:18:40,all,3.45,0.0,4.62,0.0,0.0,91.93,8.07
19:18:55,all,3.24,0.0,4.15,0.0,0.0,92.61,7.39
