Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:52:28,all,1.72,0.0,1.58,0.0,0.0,96.7,3.3
18:52:43,all,1.85,0.0,1.22,0.0,0.0,96.93,3.07
18:52:58,all,1.17,0.0,1.37,0.0,0.0,97.46,2.54
18:53:13,all,1.15,0.0,1.36,0.0,0.0,97.49,2.51
18:53:28,all,0.57,0.0,0.46,0.0,0.0,98.97,1.03
18:53:43,all,1.68,0.0,2.14,0.0,0.0,96.18,3.82
18:53:58,all,2.89,0.0,3.86,0.0,0.0,93.25,6.75
18:54:13,all,3.65,0.0,4.24,0.0,0.0,92.11,7.89
18:54:28,all,3.74,0.0,4.4,0.0,0.0,91.85,8.15
18:54:43,all,2.81,0.0,4.66,0.0,0.0,92.52,7.48
18:54:58,all,2.9,0.0,4.67,0.0,0.0,92.43,7.57
18:55:13,all,3.08,0.0,4.91,0.0,0.0,92.01,7.99
18:55:28,all,2.94,0.0,4.69,0.0,0.0,92.37,7.63
18:55:43,all,3.08,0.0,4.65,0.0,0.0,92.27,7.73
18:55:58,all,2.78,0.0,4.15,0.0,0.0,93.07,6.93
18:56:13,all,2.77,0.0,4.52,0.0,0.0,92.7,7.3
18:56:28,all,2.43,0.0,3.73,0.0,0.0,93.84,6.16
18:56:43,all,3.96,0.0,4.58,0.0,0.0,91.46,8.54
18:56:58,all,2.79,0.0,4.8,0.0,0.0,92.41,7.59
18:57:13,all,2.9,0.0,4.75,0.0,0.0,92.35,7.65
18:57:28,all,2.85,0.0,4.79,0.0,0.0,92.36,7.64
18:57:43,all,3.37,0.0,4.58,0.0,0.0,92.05,7.95
18:57:58,all,3.93,0.0,4.55,0.0,0.0,91.51,8.49
18:58:13,all,2.97,0.0,4.62,0.0,0.0,92.41,7.59
18:58:28,all,2.92,0.0,4.62,0.0,0.0,92.46,7.54
18:58:43,all,2.37,0.0,4.08,0.0,0.0,93.55,6.45
18:58:58,all,1.54,0.0,2.25,0.0,0.0,96.22,3.78
18:59:13,all,1.43,0.0,1.23,0.0,0.0,97.34,2.66
18:59:28,all,1.9,0.0,1.24,0.0,0.0,96.86,3.14
18:59:43,all,1.41,0.0,1.18,0.0,0.0,97.41,2.59
18:59:58,all,1.65,0.0,1.4,0.0,0.0,96.95,3.05
19:00:13,all,1.28,0.0,1.81,0.0,0.0,96.9,3.1
19:00:28,all,1.28,0.0,1.49,0.0,0.0,97.23,2.77
19:00:43,all,1.13,0.0,1.47,0.01,0.0,97.38,2.62
19:00:58,all,0.91,0.0,1.02,0.0,0.0,98.07,1.93
19:01:13,all,1.6,0.0,1.29,0.0,0.0,97.11,2.89
19:01:28,all,1.27,0.0,1.48,0.0,0.0,97.24,2.76
19:01:43,all,0.94,0.0,0.91,0.0,0.0,98.15,1.85
19:01:58,all,2.42,0.0,2.41,0.0,0.0,95.16,4.84
19:02:13,all,2.98,0.0,4.82,0.0,0.0,92.2,7.8
19:02:28,all,3.06,0.0,4.95,0.0,0.0,92.0,8.0
19:02:43,all,3.01,0.0,4.89,0.0,0.0,92.1,7.9
