Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:16:45,all,0.94,0.0,0.91,0.0,0.0,98.14,1.86
19:17:00,all,1.25,0.0,1.46,0.0,0.0,97.3,2.7
19:17:15,all,1.39,0.0,1.69,0.0,0.0,96.92,3.08
19:17:30,all,1.0,0.0,1.07,0.0,0.0,97.92,2.08
19:17:45,all,1.61,0.0,1.15,0.0,0.0,97.24,2.76
19:18:00,all,1.27,0.0,1.28,0.0,0.0,97.46,2.54
19:18:15,all,1.43,0.0,1.82,0.0,0.0,96.75,3.25
19:18:30,all,2.29,0.0,3.3,0.0,0.0,94.42,5.58
19:18:45,all,3.52,0.0,4.62,0.0,0.0,91.86,8.14
19:19:00,all,3.69,0.0,4.26,0.0,0.0,92.05,7.95
19:19:15,all,3.62,0.0,4.46,0.0,0.0,91.92,8.08
19:19:30,all,3.36,0.0,4.63,0.0,0.0,92.01,7.99
19:19:45,all,2.88,0.0,4.63,0.0,0.0,92.48,7.52
19:20:00,all,2.63,0.0,4.27,0.0,0.0,93.1,6.9
19:20:15,all,3.59,0.0,4.35,0.0,0.0,92.05,7.95
19:20:30,all,2.39,0.0,3.89,0.0,0.0,93.72,6.28
19:20:45,all,3.19,0.0,4.38,0.0,0.0,92.43,7.57
19:21:00,all,2.93,0.0,4.76,0.0,0.0,92.31,7.69
19:21:15,all,2.92,0.0,4.69,0.0,0.0,92.38,7.62
19:21:30,all,2.85,0.0,4.75,0.0,0.0,92.4,7.6
19:21:45,all,2.94,0.0,4.88,0.0,0.0,92.18,7.82
19:22:00,all,3.03,0.0,4.82,0.0,0.0,92.15,7.85
19:22:15,all,2.76,0.0,4.64,0.0,0.0,92.6,7.4
19:22:30,all,2.86,0.0,4.63,0.0,0.0,92.5,7.5
19:22:45,all,2.47,0.0,3.89,0.0,0.0,93.64,6.36
19:23:00,all,3.83,0.0,4.73,0.0,0.0,91.44,8.56
19:23:15,all,2.7,0.0,4.4,0.0,0.0,92.89,7.11
19:23:30,all,2.39,0.0,3.84,0.01,0.0,93.77,6.23
19:23:45,all,1.34,0.0,1.47,0.0,0.0,97.18,2.82
19:24:00,all,1.6,0.0,1.27,0.0,0.0,97.13,2.87
19:24:15,all,1.86,0.0,1.14,0.0,0.0,97.0,3.0
19:24:30,all,1.87,0.0,1.17,0.0,0.0,96.96,3.04
19:24:45,all,1.75,0.0,1.62,0.0,0.0,96.63,3.37
19:25:00,all,1.2,0.0,1.42,0.0,0.0,97.37,2.63
19:25:15,all,1.24,0.0,0.85,0.0,0.0,97.91,2.09
19:25:30,all,1.92,0.0,1.2,0.0,0.0,96.88,3.12
19:25:45,all,0.64,0.0,0.47,0.0,0.0,98.89,1.11
19:26:00,all,1.54,0.0,1.95,0.0,0.0,96.51,3.49
19:26:15,all,2.79,0.0,4.53,0.0,0.0,92.68,7.32
19:26:30,all,2.93,0.0,4.82,0.0,0.0,92.24,7.76
19:26:45,all,2.59,0.0,4.33,0.0,0.0,93.08,6.92
19:27:00,all,3.14,0.0,5.04,0.0,0.0,91.82,8.18
