Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:00:34,all,1.41,0.0,1.8,0.01,0.0,96.79,3.21
19:00:49,all,1.22,0.0,1.53,0.0,0.0,97.25,2.75
19:01:04,all,1.55,0.0,1.27,0.01,0.0,97.17,2.83
19:01:19,all,0.99,0.0,1.01,0.0,0.0,98.01,1.99
19:01:34,all,1.24,0.0,1.42,0.0,0.0,97.34,2.66
19:01:49,all,0.84,0.0,0.73,0.0,0.0,98.42,1.58
19:02:04,all,3.17,0.0,3.87,0.0,0.0,92.96,7.04
19:02:19,all,3.08,0.0,5.02,0.0,0.0,91.9,8.1
19:02:34,all,2.97,0.0,4.89,0.0,0.0,92.14,7.86
19:02:49,all,2.75,0.0,4.44,0.0,0.0,92.8,7.2
19:03:04,all,3.4,0.0,4.33,0.0,0.0,92.27,7.73
19:03:19,all,3.54,0.0,4.62,0.0,0.0,91.84,8.16
19:03:34,all,3.76,0.0,4.51,0.0,0.0,91.72,8.28
19:03:49,all,2.67,0.0,4.49,0.0,0.0,92.84,7.16
19:04:04,all,2.97,0.0,4.74,0.0,0.0,92.29,7.71
19:04:19,all,2.62,0.0,4.39,0.0,0.0,92.99,7.01
19:04:34,all,3.17,0.0,4.28,0.0,0.0,92.55,7.45
19:04:49,all,3.34,0.0,4.68,0.0,0.0,91.98,8.02
19:05:04,all,3.26,0.0,4.65,0.0,0.0,92.09,7.91
19:05:19,all,3.53,0.0,5.02,0.0,0.0,91.45,8.55
19:05:34,all,2.91,0.0,4.75,0.0,0.0,92.34,7.66
19:05:49,all,2.94,0.0,4.87,0.0,0.0,92.19,7.81
19:06:04,all,2.96,0.0,4.87,0.0,0.0,92.17,7.83
19:06:19,all,3.05,0.0,4.22,0.0,0.0,92.74,7.26
19:06:34,all,3.0,0.0,4.76,0.0,0.0,92.24,7.76
19:06:49,all,2.51,0.0,4.18,0.0,0.0,93.31,6.69
19:07:04,all,1.56,0.0,2.38,0.0,0.0,96.06,3.94
19:07:19,all,1.91,0.0,1.67,0.0,0.0,96.41,3.59
19:07:34,all,1.1,0.0,1.41,0.0,0.0,97.49,2.51
19:07:49,all,1.3,0.0,1.46,0.0,0.0,97.24,2.76
19:08:04,all,1.16,0.0,1.2,0.0,0.0,97.63,2.37
19:08:19,all,1.6,0.0,0.99,0.0,0.0,97.42,2.58
19:08:34,all,2.18,0.0,1.46,0.01,0.0,96.36,3.64
19:08:49,all,1.85,0.0,1.28,0.0,0.0,96.87,3.13
19:09:04,all,1.24,0.0,1.39,0.0,0.0,97.37,2.63
19:09:19,all,1.1,0.0,1.46,0.0,0.0,97.44,2.56
19:09:34,all,0.86,0.0,0.89,0.0,0.0,98.25,1.75
19:09:49,all,1.66,0.0,1.46,0.0,0.0,96.88,3.12
19:10:04,all,3.3,0.0,4.35,0.0,0.0,92.35,7.65
19:10:19,all,3.55,0.0,4.35,0.0,0.0,92.1,7.9
19:10:34,all,3.17,0.0,4.69,0.0,0.0,92.14,7.86
19:10:49,all,2.9,0.0,4.43,0.0,0.0,92.67,7.33
