Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:44:22,all,1.19,0.0,1.39,0.0,0.0,97.42,2.58
18:44:37,all,1.23,0.0,1.52,0.0,0.0,97.24,2.76
18:44:52,all,1.2,0.0,1.55,0.0,0.0,97.25,2.75
18:45:07,all,1.48,0.0,1.86,0.0,0.0,96.66,3.34
18:45:22,all,1.26,0.0,1.44,0.0,0.0,97.31,2.69
18:45:37,all,1.67,0.0,2.41,0.0,0.0,95.92,4.08
18:45:52,all,3.83,0.0,4.57,0.0,0.0,91.6,8.4
18:46:07,all,3.18,0.0,4.54,0.0,0.0,92.27,7.73
18:46:22,all,3.66,0.0,5.06,0.0,0.0,91.28,8.72
18:46:37,all,2.94,0.0,5.01,0.0,0.0,92.04,7.96
18:46:52,all,3.0,0.0,4.87,0.0,0.0,92.13,7.87
18:47:07,all,3.37,0.0,4.98,0.0,0.0,91.65,8.35
18:47:22,all,3.35,0.0,4.1,0.0,0.0,92.55,7.45
18:47:37,all,3.18,0.0,4.32,0.0,0.0,92.5,7.5
18:47:52,all,2.64,0.0,4.0,0.0,0.0,93.37,6.63
18:48:07,all,2.8,0.0,4.24,0.0,0.0,92.95,7.05
18:48:22,all,2.58,0.0,4.15,0.0,0.0,93.28,6.72
18:48:37,all,3.02,0.0,4.04,0.0,0.0,92.94,7.06
18:48:52,all,3.31,0.0,4.47,0.0,0.0,92.22,7.78
18:49:07,all,3.37,0.0,4.02,0.0,0.0,92.61,7.39
18:49:22,all,3.3,0.0,4.71,0.0,0.0,91.99,8.01
18:49:37,all,3.09,0.0,4.91,0.0,0.0,92.01,7.99
18:49:52,all,3.11,0.0,4.55,0.0,0.0,92.33,7.67
18:50:07,all,2.83,0.0,4.85,0.0,0.0,92.32,7.68
18:50:22,all,2.85,0.0,4.76,0.0,0.0,92.39,7.61
18:50:37,all,1.79,0.0,3.26,0.0,0.0,94.95,5.05
18:50:52,all,1.54,0.0,1.96,0.0,0.0,96.51,3.49
18:51:07,all,1.27,0.0,0.72,0.0,0.0,98.01,1.99
18:51:22,all,1.83,0.0,1.15,0.0,0.0,97.03,2.97
18:51:37,all,1.18,0.0,1.44,0.0,0.0,97.38,2.62
18:51:52,all,1.16,0.0,1.45,0.0,0.0,97.39,2.61
18:52:07,all,1.29,0.0,1.66,0.0,0.0,97.05,2.95
18:52:22,all,1.45,0.0,1.49,0.0,0.0,97.06,2.94
18:52:37,all,1.75,0.0,1.31,0.0,0.0,96.93,3.07
18:52:52,all,1.73,0.0,1.63,0.0,0.0,96.65,3.35
18:53:07,all,0.88,0.0,0.97,0.0,0.0,98.16,1.84
18:53:22,all,0.89,0.0,0.92,0.0,0.0,98.19,1.81
18:53:37,all,1.0,0.0,1.08,0.0,0.0,97.92,2.08
18:53:52,all,2.72,0.0,3.29,0.0,0.0,93.99,6.01
18:54:07,all,3.21,0.0,4.5,0.0,0.0,92.3,7.7
18:54:22,all,3.66,0.0,4.21,0.0,0.0,92.13,7.87
18:54:37,all,3.44,0.0,4.8,0.0,0.0,91.76,8.24
