Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:24:51,all,1.51,0.0,1.55,0.0,0.0,96.94,3.06
19:25:06,all,1.15,0.0,1.31,0.0,0.0,97.54,2.46
19:25:21,all,1.79,0.0,1.13,0.0,0.0,97.08,2.92
19:25:36,all,1.34,0.0,0.9,0.0,0.0,97.75,2.25
19:25:51,all,0.87,0.0,0.82,0.0,0.0,98.31,1.69
19:26:06,all,2.09,0.0,3.02,0.0,0.0,94.9,5.1
19:26:21,all,2.95,0.0,4.83,0.0,0.0,92.22,7.78
19:26:36,all,2.62,0.0,4.4,0.0,0.0,92.97,7.03
19:26:51,all,2.89,0.0,4.81,0.0,0.0,92.3,7.7
19:27:06,all,2.93,0.0,4.68,0.0,0.0,92.39,7.61
19:27:21,all,2.81,0.0,4.92,0.0,0.0,92.27,7.73
19:27:36,all,3.02,0.0,4.53,0.0,0.0,92.45,7.55
19:27:51,all,2.55,0.0,4.23,0.0,0.0,93.22,6.78
19:28:06,all,3.88,0.0,4.44,0.0,0.0,91.68,8.32
19:28:21,all,2.8,0.0,4.5,0.0,0.0,92.7,7.3
19:28:36,all,2.95,0.0,4.49,0.0,0.0,92.56,7.44
19:28:51,all,2.84,0.0,4.65,0.0,0.0,92.51,7.49
19:29:06,all,3.02,0.0,4.71,0.0,0.0,92.27,7.73
19:29:21,all,3.56,0.0,4.4,0.0,0.0,92.04,7.96
19:29:36,all,3.18,0.0,4.23,0.0,0.0,92.59,7.41
19:29:51,all,3.64,0.0,4.44,0.0,0.0,91.92,8.08
19:30:06,all,3.33,0.0,4.56,0.0,0.0,92.11,7.89
19:30:21,all,2.89,0.0,4.73,0.0,0.0,92.38,7.62
19:30:36,all,3.74,0.0,4.3,0.0,0.0,91.96,8.04
19:30:51,all,3.11,0.0,4.25,0.0,0.0,92.64,7.36
19:31:06,all,1.88,0.0,3.04,0.0,0.0,95.08,4.92
19:31:21,all,1.2,0.0,1.43,0.0,0.0,97.37,2.63
19:31:36,all,1.19,0.0,1.33,0.0,0.0,97.48,2.52
19:31:51,all,0.96,0.0,1.01,0.0,0.0,98.03,1.97
19:32:06,all,2.03,0.0,2.06,0.0,0.0,95.91,4.09
19:32:21,all,1.22,0.0,1.41,0.0,0.0,97.37,2.63
19:32:36,all,1.03,0.0,1.04,0.0,0.0,97.93,2.07
19:32:51,all,1.44,0.0,1.9,0.0,0.0,96.66,3.34
19:33:06,all,1.22,0.0,0.82,0.0,0.0,97.96,2.04
19:33:21,all,1.38,0.0,0.92,0.0,0.0,97.7,2.3
19:33:36,all,1.13,0.0,1.44,0.0,0.0,97.44,2.56
19:33:51,all,1.4,0.0,1.87,0.0,0.0,96.73,3.27
19:34:06,all,1.79,0.0,2.43,0.0,0.0,95.78,4.22
19:34:21,all,2.9,0.0,4.71,0.0,0.0,92.39,7.61
19:34:36,all,3.39,0.0,4.34,0.0,0.0,92.27,7.73
19:34:51,all,3.29,0.0,4.41,0.0,0.0,92.3,7.7
19:35:06,all,3.85,0.0,4.57,0.0,0.0,91.58,8.42
