Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:28:11,all,1.51,0.0,1.31,0.0,0.0,97.18,2.82
18:28:26,all,1.17,0.0,1.51,0.0,0.0,97.32,2.68
18:28:41,all,1.13,0.0,1.51,0.0,0.0,97.36,2.64
18:28:56,all,1.18,0.0,1.42,0.0,0.0,97.39,2.61
18:29:11,all,1.45,0.0,1.92,0.0,0.0,96.62,3.38
18:29:26,all,1.9,0.0,2.67,0.0,0.0,95.43,4.57
18:29:41,all,3.13,0.0,4.27,0.0,0.0,92.59,7.41
18:29:56,all,2.69,0.0,3.26,0.0,0.0,94.05,5.95
18:30:11,all,2.98,0.0,3.75,0.0,0.0,93.26,6.74
18:30:26,all,3.62,0.0,4.01,0.0,0.0,92.37,7.63
18:30:41,all,2.75,0.0,4.3,0.0,0.0,92.95,7.05
18:30:56,all,3.2,0.0,5.05,0.0,0.0,91.74,8.26
18:31:11,all,3.47,0.0,5.54,0.0,0.0,90.99,9.01
18:31:26,all,3.66,0.0,6.02,0.0,0.0,90.32,9.68
18:31:41,all,3.23,0.0,5.5,0.0,0.0,91.28,8.72
18:31:56,all,3.18,0.0,4.35,0.0,0.0,92.47,7.53
18:32:11,all,2.82,0.0,4.73,0.0,0.0,92.44,7.56
18:32:26,all,2.54,0.0,4.05,0.0,0.0,93.41,6.59
18:32:41,all,2.75,0.0,4.57,0.0,0.0,92.67,7.33
18:32:56,all,3.6,0.0,4.59,0.0,0.0,91.81,8.19
18:33:11,all,3.27,0.0,4.43,0.0,0.0,92.29,7.71
18:33:26,all,3.74,0.0,4.49,0.0,0.0,91.77,8.23
18:33:41,all,2.89,0.0,4.8,0.0,0.0,92.31,7.69
18:33:56,all,3.16,0.0,4.93,0.0,0.0,91.91,8.09
18:34:11,all,2.95,0.0,4.72,0.0,0.0,92.33,7.67
18:34:26,all,2.48,0.0,4.14,0.0,0.0,93.38,6.62
18:34:41,all,1.44,0.0,1.92,0.0,0.0,96.65,3.35
18:34:56,all,1.31,0.0,1.45,0.0,0.0,97.24,2.76
18:35:11,all,1.5,0.0,1.25,0.0,0.0,97.25,2.75
18:35:26,all,1.9,0.0,1.19,0.0,0.0,96.91,3.09
18:35:41,all,1.88,0.0,1.09,0.0,0.0,97.03,2.97
18:35:56,all,1.2,0.0,1.4,0.0,0.0,97.4,2.6
18:36:11,all,1.22,0.0,1.39,0.0,0.0,97.38,2.62
18:36:26,all,1.11,0.0,1.5,0.0,0.0,97.39,2.61
18:36:41,all,1.24,0.0,1.37,0.0,0.0,97.39,2.61
18:36:56,all,1.33,0.0,1.61,0.0,0.0,97.07,2.93
18:37:11,all,1.43,0.0,1.27,0.0,0.0,97.31,2.69
18:37:26,all,1.67,0.0,2.34,0.0,0.0,95.99,4.01
18:37:41,all,2.24,0.0,3.6,0.0,0.0,94.16,5.84
18:37:56,all,2.58,0.0,3.99,0.0,0.0,93.43,6.57
18:38:11,all,3.41,0.0,4.16,0.0,0.0,92.43,7.57
18:38:26,all,3.77,0.0,5.08,0.0,0.0,91.16,8.84
