Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:32:57,all,1.22,0.0,1.48,0.0,0.0,97.29,2.71
19:33:12,all,1.3,0.0,0.77,0.0,0.0,97.93,2.07
19:33:27,all,1.49,0.0,1.28,0.0,0.0,97.23,2.77
19:33:42,all,1.15,0.0,1.43,0.0,0.0,97.42,2.58
19:33:57,all,1.29,0.0,1.64,0.0,0.0,97.07,2.93
19:34:12,all,2.44,0.0,3.92,0.0,0.0,93.64,6.36
19:34:27,all,3.11,0.0,4.59,0.0,0.0,92.29,7.71
19:34:42,all,3.34,0.0,4.17,0.0,0.0,92.49,7.51
19:34:57,all,3.78,0.0,4.73,0.0,0.0,91.48,8.52
19:35:12,all,3.28,0.0,4.69,0.0,0.0,92.03,7.97
19:35:27,all,3.32,0.0,4.69,0.0,0.0,91.99,8.01
19:35:42,all,2.97,0.0,4.59,0.0,0.0,92.44,7.56
19:35:57,all,3.52,0.0,4.36,0.0,0.0,92.11,7.89
19:36:12,all,3.12,0.0,4.23,0.0,0.0,92.65,7.35
19:36:27,all,3.08,0.0,5.26,0.0,0.0,91.66,8.34
19:36:42,all,3.02,0.0,4.96,0.0,0.0,92.02,7.98
19:36:57,all,2.64,0.0,4.59,0.0,0.0,92.77,7.23
19:37:12,all,2.87,0.0,4.75,0.0,0.0,92.38,7.62
19:37:27,all,3.03,0.0,4.94,0.0,0.0,92.02,7.98
19:37:42,all,2.82,0.0,4.92,0.0,0.0,92.26,7.74
19:37:57,all,2.85,0.0,4.76,0.0,0.0,92.38,7.62
19:38:12,all,2.58,0.0,4.35,0.0,0.0,93.07,6.93
19:38:27,all,3.09,0.0,4.29,0.0,0.0,92.62,7.38
19:38:42,all,3.05,0.0,4.27,0.0,0.0,92.68,7.32
19:38:57,all,3.34,0.0,5.22,0.0,0.0,91.45,8.55
19:39:12,all,2.0,0.0,3.09,0.01,0.0,94.9,5.1
19:39:27,all,1.32,0.0,1.45,0.0,0.0,97.23,2.77
19:39:42,all,1.23,0.0,1.53,0.0,0.0,97.24,2.76
19:39:57,all,1.99,0.0,1.25,0.0,0.0,96.76,3.24
19:40:12,all,1.85,0.0,1.2,0.0,0.0,96.95,3.05
19:40:27,all,1.66,0.0,1.31,0.0,0.0,97.04,2.96
19:40:42,all,1.29,0.0,0.88,0.0,0.0,97.83,2.17
19:40:57,all,1.65,0.0,1.36,0.0,0.0,96.99,3.01
19:41:12,all,1.84,0.0,1.22,0.0,0.0,96.93,3.07
19:41:27,all,1.44,0.0,1.31,0.0,0.0,97.25,2.75
19:41:42,all,1.65,0.0,2.15,0.0,0.0,96.21,3.79
19:41:57,all,1.35,0.0,1.52,0.0,0.0,97.13,2.87
19:42:12,all,0.87,0.0,1.05,0.0,0.0,98.08,1.92
19:42:27,all,1.2,0.0,1.41,0.0,0.0,97.39,2.61
19:42:42,all,1.28,0.0,1.62,0.0,0.0,97.1,2.9
19:42:57,all,1.26,0.0,1.43,0.0,0.0,97.31,2.69
19:43:12,all,1.13,0.0,1.39,0.0,0.0,97.48,2.52
