timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,order-service,0.04210259499999999,1025260
2025-01-02 12:24:51,order-service,0.02525466,1025260
2025-01-02 12:25:06,order-service,0.042145025,1025260
2025-01-02 12:25:21,order-service,0.03362545833333333,1025260
2025-01-02 12:25:36,order-service,0.033659446333333336,1025260
2025-01-02 12:25:51,order-service,0.033642521333333335,1025260
2025-01-02 12:26:06,order-service,0.05914232333333333,1025260
2025-01-02 12:26:21,order-service,0.23600582,1025260
2025-01-02 12:26:36,order-service,0.30664459833333335,1025260
2025-01-02 12:26:51,order-service,1.7787521,1025260
2025-01-02 12:27:06,order-service,0.8627160766666666,1025260
2025-01-02 12:27:21,order-service,0.8818538166666667,1025260
2025-01-02 12:27:36,order-service,0.59487267,1025260
2025-01-02 12:27:51,order-service,0.05913187933333334,1025260
2025-01-02 12:28:06,order-service,0.025534125666666668,1025260
2025-01-02 12:28:21,order-service,0.16257967766666667,1025260
2025-01-02 12:28:36,order-service,0.5336082600000001,1025260
2025-01-02 12:28:51,order-service,0.22169072333333334,1025260
2025-01-02 12:29:06,order-service,0.50365706,1025260
2025-01-02 12:29:21,order-service,0.6485404666666668,1025260
2025-01-02 12:29:36,order-service,0.9097400833333332,1025260
2025-01-02 12:29:51,order-service,0.17705442666666668,1025260
2025-01-02 12:30:06,order-service,0.6545872433333333,1025260
2025-01-02 12:30:21,order-service,0.22153474,1025260
2025-01-02 12:30:36,order-service,0.06821441766666667,1025260
2025-01-02 12:30:51,order-service,0.20421448166666667,1025260
2025-01-02 12:31:06,order-service,0.30786847333333334,1025260
2025-01-02 12:31:21,order-service,0.45170223,1025260
2025-01-02 12:31:36,order-service,0.6433878466666666,1025260
2025-01-02 12:31:51,order-service,0.33135525,1025260
2025-01-02 12:32:06,order-service,0.04242184433333333,1025260
2025-01-02 12:32:21,order-service,0.03380460166666667,1025260
2025-01-02 12:32:36,order-service,0.025624328000000002,1025260
2025-01-02 12:32:51,order-service,0.042245480333333335,1025260
2025-01-02 12:33:06,order-service,0.05072294533333334,1025260
2025-01-02 12:33:21,order-service,0.04218999066666666,1025260
2025-01-02 12:33:36,order-service,0.042076967,1025260
2025-01-02 12:33:51,order-service,0.0378470875,1025260
