timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,order-service,0.04206215766666667,1025260
2025-01-02 12:33:57,order-service,0.03358536533333333,1025260
2025-01-02 12:34:12,order-service,0.05047555199999999,1025260
2025-01-02 12:34:27,order-service,0.042098197,1025260
2025-01-02 12:34:42,order-service,0.13460796266666664,1025260
2025-01-02 12:34:57,order-service,0.04205154033333333,1025260
2025-01-02 12:35:12,order-service,0.042117413666666666,1025260
2025-01-02 12:35:27,order-service,1.2018394,1025260
2025-01-02 12:35:42,order-service,1.0957053333333333,1025260
2025-01-02 12:35:57,order-service,1.3044493,1025260
2025-01-02 12:36:12,order-service,1.855207533333333,1025260
2025-01-02 12:36:27,order-service,1.8221375666666666,1025260
2025-01-02 12:36:42,order-service,0.8411358666666666,1025260
2025-01-02 12:36:57,order-service,0.4498203966666666,1025260
2025-01-02 12:37:12,order-service,0.22841012,1025260
2025-01-02 12:37:27,order-service,0.2730559066666667,1025260
2025-01-02 12:37:42,order-service,0.30763807666666665,1025260
2025-01-02 12:37:57,order-service,0.3246314766666667,1025260
2025-01-02 12:38:12,order-service,0.11986825333333334,1025260
2025-01-02 12:38:27,order-service,0.13671786666666666,1025260
2025-01-02 12:38:42,order-service,0.2130120266666667,1025260
2025-01-02 12:38:57,order-service,0.21300313333333334,1025260
2025-01-02 12:39:12,order-service,0.18693284,1025260
2025-01-02 12:39:27,order-service,0.6842982510000001,1025260
2025-01-02 12:39:42,order-service,0.059674661000000004,1025260
2025-01-02 12:39:57,order-service,0.19589990233333335,1025260
2025-01-02 12:40:12,order-service,0.17075351333333333,1025260
2025-01-02 12:40:27,order-service,0.08532644966666666,1025260
2025-01-02 12:40:42,order-service,0.28122689,1025260
2025-01-02 12:40:57,order-service,0.2900607866666667,1025260
2025-01-02 12:41:12,order-service,0.5649585466666667,1025260
2025-01-02 12:41:27,order-service,0.5905341166666667,1025260
2025-01-02 12:41:42,order-service,0.9097774766666666,1025260
2025-01-02 12:41:57,order-service,1.3348583,1025260
2025-01-02 12:42:12,order-service,0.35751446333333337,1025260
2025-01-02 12:42:27,order-service,0.025438900333333334,1025260
2025-01-02 12:42:42,order-service,0.042799942,1025260
2025-01-02 12:42:57,order-service,0.025387155,1025260
