timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,order-service,0.025469187,1025260
2025-01-02 12:43:03,order-service,0.02543037,1025260
2025-01-02 12:43:18,order-service,0.033871073333333335,1025260
2025-01-02 12:43:33,order-service,0.04266711333333333,1025260
2025-01-02 12:43:48,order-service,0.09284623566666667,1025260
2025-01-02 12:44:03,order-service,0.11796429666666666,1025260
2025-01-02 12:44:18,order-service,0.12674956433333334,1025260
2025-01-02 12:44:33,order-service,0.7873181833333334,1025260
2025-01-02 12:44:48,order-service,1.2069005466666667,1025260
2025-01-02 12:45:03,order-service,0.82307302,1025260
2025-01-02 12:45:18,order-service,0.7094768066666667,1025260
2025-01-02 12:45:33,order-service,0.8553397466666666,1025260
2025-01-02 12:45:48,order-service,0.44900604666666666,1025260
2025-01-02 12:46:03,order-service,0.33038062333333335,1025260
2025-01-02 12:46:18,order-service,0.30785072,1025260
2025-01-02 12:46:33,order-service,0.3755318366666666,1025260
2025-01-02 12:46:48,order-service,0.5170923966666667,1025260
2025-01-02 12:47:03,order-service,0.3985771933333333,1025260
2025-01-02 12:47:18,order-service,0.37309633333333336,1025260
2025-01-02 12:47:33,order-service,0.25547933333333334,1025260
2025-01-02 12:47:48,order-service,0.6385198433333333,1025260
2025-01-02 12:48:03,order-service,0.20510434,1025260
2025-01-02 12:48:18,order-service,0.15297699833333334,1025260
2025-01-02 12:48:33,order-service,0.29097861333333336,1025260
2025-01-02 12:48:48,order-service,0.4621478666666667,1025260
2025-01-02 12:49:03,order-service,0.46244601666666674,1025260
2025-01-02 12:49:18,order-service,0.8900034800000001,1025260
2025-01-02 12:49:33,order-service,1.3285083,1025260
2025-01-02 12:49:48,order-service,1.1598284333333333,1025260
2025-01-02 12:50:03,order-service,0.9172863666666667,1025260
2025-01-02 12:50:18,order-service,0.152661805,1025260
2025-01-02 12:50:33,order-service,0.05073576033333334,1025260
2025-01-02 12:50:48,order-service,0.059084677333333335,1025260
2025-01-02 12:51:03,order-service,0.050761453000000005,1025260
2025-01-02 12:51:18,order-service,0.07634484233333333,1025260
2025-01-02 12:51:33,order-service,0.06767819466666666,1025260
2025-01-02 12:51:48,order-service,0.04221809433333334,1025260
2025-01-02 12:52:03,order-service,0.05068424,1025260
